R,G,B
111.2075,182.2030,216.8351
69.3613,117.8899,146.7686
340.2570,548.8916,631.4015
231.5920,400.4511,473.0185
157.9419,285.9923,346.5413
91.9807,192.4942,245.1034
57.8953,124.0562,162.6296
192.5777,402.8822,504.3044
122.0076,284.1915,365.7046
75.4212,196.1679,265.1925
163.6211,409.0788,529.3790
95.0377,288.2653,390.9456
61.0982,194.8900,275.6753
684.5561,724.1681,712.6148
528.7843,557.0421,547.3945
362.1281,384.2907,382.4917
246.0477,270.2386,272.2742
167.1397,186.8488,190.1527
100.9939,118.7192,124.1181
58.7791,71.0329,75.2765
45.7430,53.6580,57.6684
419.8159,534.6121,557.7377
317.3107,412.0711,431.8935
205.1904,270.2930,287.3701
126.7724,181.7529,198.7845
79.4648,120.3785,135.8925
361.4072,544.3732,594.4020
242.9052,393.2424,435.2797
163.9324,276.4977,311.7333
103.9963,188.6380,218.6807
54.1893,113.1642,137.5689
301.3607,552.1275,627.0505
199.3693,397.3605,458.4939
131.7756,280.9783,333.4157
78.9193,185.9641,225.2787
52.9239,127.1989,158.3178
156.4471,393.0212,478.0842
96.8147,279.5432,349.7927
59.8421,182.0657,233.6670
121.2440,405.1532,511.7740
67.7686,279.5207,366.1091
52.0615,279.9626,373.8209
714.6789,718.4716,692.3442
552.5609,555.3415,534.3066
386.0004,392.5717,380.8707
271.4437,277.6036,271.7791
180.8199,184.0566,180.7250
108.3921,112.9017,111.6520
61.1880,65.9953,65.9061
49.8331,51.1368,51.4606
676.9121,740.5355,725.4498
502.0385,544.5966,533.3928
361.1976,400.2731,396.2528
240.5454,274.6181,274.4254
155.9750,181.9013,183.9654
95.8790,116.6419,119.4840
52.4950,65.4999,69.3601
571.7667,725.1043,728.1167
404.5779,545.3696,557.8054
291.0730,397.2970,409.2151
189.3183,274.4922,286.4550
118.9205,182.0871,193.9240
70.0698,117.9076,129.9585
315.5611,530.9831,565.3153
226.8880,398.1548,427.3252
140.7812,270.4298,297.0042
83.2304,178.4318,200.7615
54.0030,117.3505,134.1595
254.1285,545.3398,598.1551
169.5694,394.2320,438.1137
108.3916,274.6689,312.7909
64.9144,185.3495,215.6743
127.0053,390.2231,451.6962
74.4283,271.5298,322.9049
92.1885,399.2044,477.4358
64.3952,282.2829,342.0228
646.1299,741.2064,722.0203
477.3387,533.0828,521.0777
337.9612,390.9365,383.9663
228.4309,267.4211,265.3397
157.2980,186.4560,186.1592
92.2760,117.6931,118.7799
52.0191,64.9717,67.1618
498.0440,713.4805,711.1087
371.7298,535.3529,536.7957
254.1135,370.1395,375.0322
181.3545,275.8207,281.8824
111.4649,182.0218,189.7304
61.2149,113.6342,121.2468
305.0733,542.2801,559.1563
199.8630,385.8877,403.4921
133.1257,282.1123,300.7002
79.1216,185.4532,200.9660
51.7193,116.4454,128.5849
229.2784,551.9132,584.9708
158.0586,407.6581,437.0206
93.9046,274.2771,300.0202
57.0340,185.9895,210.0937
165.5687,543.8441,589.1909
104.7909,389.7185,430.6086
62.4949,271.3028,307.8479
70.8784,392.4645,442.4574
684.2691,708.6023,677.0411
525.8755,544.2958,520.9784
374.4836,388.9267,372.8401
260.7230,274.7899,263.7067
174.3340,184.3842,178.2374
106.0137,115.8188,112.5130
60.9764,68.4649,66.2162
43.2006,47.5211,46.6496
594.8941,709.1722,682.7773
452.6850,531.2081,510.9963
324.8940,386.6272,373.1293
229.0260,280.3914,271.9240
144.3363,182.9127,179.3243
88.0333,117.0339,115.9214
47.2620,64.6240,64.6899
478.3487,734.8066,715.2382
356.1609,539.5547,527.4224
250.3974,397.6574,389.3194
165.6640,269.8008,268.5213
101.2814,182.3408,182.8277
60.2252,119.6958,122.5695
279.4986,547.3352,545.2275
187.9016,398.2073,401.9098
119.8906,273.8299,279.8481
68.2036,183.6480,191.2024
201.6869,546.9167,557.4838
132.8231,385.9457,395.9656
80.1016,273.0405,284.8404
56.7175,189.7755,200.4355
145.0681,539.2726,560.1412
93.5338,395.1219,413.3054
55.6309,272.3991,289.8954
61.4687,400.1397,426.3959
611.3376,734.9759,695.7478
512.0735,613.6472,580.7509
452.0897,548.9797,517.1610
316.5680,394.8337,374.4863
217.4494,272.1374,259.6791
146.2226,185.5935,178.0610
83.2754,113.2326,109.1986
49.1036,69.2522,67.6902
479.5662,742.7762,704.5126
395.4340,620.3593,590.0168
339.8623,536.5101,510.3557
235.5267,387.9403,371.9221
157.3535,277.1724,266.5818
95.5953,182.4264,177.3658
50.7339,114.2351,112.3988
350.1847,716.3586,687.7045
302.8199,629.4998,604.8419
233.8365,515.2591,494.0921
170.0998,386.2871,374.9195
107.3096,276.6105,269.8546
66.7049,187.4209,185.7350
224.7751,624.3928,605.6076
190.5037,542.6422,527.1157
117.6500,387.8761,380.1695
73.9637,276.9053,275.9020
175.1223,643.2424,626.4351
132.7007,552.6943,544.3624
85.4427,401.8301,395.6552
93.9848,544.5718,540.8056
61.1832,398.7648,400.6979
670.1514,713.0552,671.2492
576.5416,617.0439,580.3013
505.3718,539.3952,507.9006
368.3146,393.9657,370.9832
252.7209,273.2078,257.3765
169.2745,185.6408,175.1411
106.0324,117.2054,111.1353
62.3893,69.1044,65.6035
46.8687,50.2736,47.6952
604.5855,739.8447,690.6338
514.4009,633.9441,591.0710
452.7831,552.6787,517.1866
312.1378,399.2515,374.2728
211.7728,270.9876,254.7212
141.8334,183.2596,172.2039
81.7070,111.5823,105.4201
49.3096,64.4992,61.4967
450.3357,704.1991,658.9883
373.4755,615.9719,569.8781
326.2392,533.1256,492.1412
227.8172,387.5483,360.5731
154.3402,276.4981,257.7881
94.7703,186.6503,175.1325
58.8123,116.5105,111.0646
336.6550,710.1056,655.8460
281.8021,616.6550,569.2315
246.9311,532.0912,490.7767
163.3163,390.2711,360.3893
102.3398,274.4924,257.2666
61.6703,186.4936,176.1376
261.0223,709.5359,651.8603
205.0421,620.2459,572.8683
178.7996,535.3587,493.9404
108.1884,391.0232,365.0880
63.0125,276.7333,260.0473
143.5332,605.3461,559.9323
118.9654,534.7151,495.1701
69.8767,387.5121,362.6672
109.0897,638.7186,589.4941
91.1879,521.6143,485.7314
54.2589,402.6020,370.4159
590.6136,725.2670,671.1336
500.7740,614.1898,569.7007
439.3213,538.9622,498.8248
301.8976,376.6289,348.2222
214.6264,274.0004,254.6602
143.7659,187.7371,174.2050
82.1190,114.4272,105.3778
46.8701,61.9716,57.9397
453.7440,725.7725,661.1961
388.7701,629.6745,572.3833
327.2981,530.2111,481.1150
219.8766,380.4856,345.8185
155.9361,269.1399,247.0796
92.0399,183.2907,165.9956
56.6099,114.7556,104.7946
337.7870,696.4155,625.2201
287.6598,618.9561,559.1511
234.3481,524.1387,466.5205
155.7136,384.2470,343.5233
96.5021,274.9384,243.2438
53.5892,177.9485,159.3012
255.3651,736.8274,658.7644
207.5556,621.6054,555.8878
174.5747,540.1432,478.2278
103.7035,382.0959,340.6483
72.8172,272.6329,243.3306
184.7649,719.3466,639.4070
153.8642,631.7608,565.5720
116.4143,544.0239,479.0309
79.9257,384.1594,343.6597
100.3645,604.8898,537.8462
84.1623,554.1529,486.6486
684.0978,723.3373,675.8014
602.1246,638.6768,597.1935
505.6073,538.8207,501.7762
364.7133,390.9437,363.3596
252.4494,273.5569,254.8115
164.3460,179.4978,167.3842
97.7692,111.9662,103.8268
59.7483,66.8131,62.5840
47.1333,49.6641,46.3411
608.4705,741.7709,682.3620
516.5879,629.6430,578.4747
442.7335,546.0009,500.6988
317.3977,391.5627,358.4362
216.2794,271.4920,247.7466
136.8165,181.2573,164.8466
83.6928,114.4461,103.5731
48.4861,66.0173,59.6984
454.7554,716.2982,643.9828
385.0957,624.1415,561.0074
322.9205,524.7273,468.7429
229.4265,394.9256,350.5987
149.2533,274.5805,244.1455
94.3603,184.1936,162.6080
58.2041,113.3449,99.8862
342.7685,710.4584,626.8672
291.9266,623.8871,549.4102
241.0552,537.1198,468.4503
160.6191,383.3947,334.4902
94.7082,266.6883,231.0443
59.3026,182.2683,155.5579
247.6367,702.5529,611.7608
207.4757,595.9684,513.8710
176.9305,534.0976,456.1876
108.7703,389.1273,333.8212
67.1501,276.1107,235.1640
176.4201,716.3795,612.3576
169.2586,642.1898,549.6526
123.3510,538.7979,458.9694
82.1606,390.3937,333.4261
93.9207,528.2027,443.8557
593.5047,734.1305,668.3191
497.7597,606.6898,551.9617
420.6678,524.2199,473.9034
324.7859,394.6221,357.7591
218.1317,269.7979,243.0065
145.6845,182.9022,163.9832
94.2231,115.9507,104.5425
48.3097,63.8584,56.4413
444.5527,715.1752,630.2787
388.5991,607.0750,532.4492
338.6007,530.4106,465.9037
233.2379,379.9831,330.8612
163.1068,273.0055,235.9631
97.8470,182.0622,155.3412
57.0842,116.8268,97.7812
346.6792,704.1418,601.3071
302.8493,616.8645,526.8154
251.2588,518.6216,440.8129
173.3293,386.4350,327.9067
106.8167,266.8801,221.8064
63.1754,184.0288,149.5516
260.7161,682.0256,567.4500
214.6930,606.8774,503.3988
189.1351,528.4317,433.4484
121.4411,397.4104,323.8330
71.4329,274.6032,218.8641
150.9588,597.2272,484.6103
126.4709,536.9266,430.2716
91.7060,388.6151,310.4043
697.8793,732.6039,676.0998
577.6875,611.0136,563.1558
500.4321,529.1860,488.0553
360.8706,379.9972,349.5809
252.0990,265.0224,243.3718
172.3650,181.8514,166.8669
110.8092,118.2644,107.7116
61.6196,65.9419,60.3144
45.7973,47.3776,43.6257
607.5493,728.7114,655.2211
534.0031,625.1905,560.1004
437.2982,530.3545,474.3588
318.1055,385.8838,346.6496
221.2495,271.1639,241.1822
152.5236,189.0544,167.4559
91.8449,114.0391,100.3792
54.5426,69.2489,60.7268
469.7888,718.6473,617.7698
408.1454,610.8067,525.3108
354.8820,532.7023,460.6027
244.6720,377.7426,322.1496
159.0520,262.7815,220.2244
104.2243,178.6069,147.9680
66.7946,123.1348,98.7892
359.1586,713.9112,589.6985
318.2374,611.1427,501.6109
264.1601,515.5289,425.4617
184.3973,381.6885,310.2743
116.1627,269.2398,214.3923
70.2198,180.8136,139.8168
237.9383,605.7051,480.3315
207.5348,526.4445,414.4081
137.8462,379.3685,293.5313
74.1740,266.0640,198.6302
56.8372,176.1881,132.7684
184.9466,604.0401,463.6211
149.3108,522.8647,396.6217
609.6843,693.9240,611.7129
534.9907,608.0012,536.4899
483.0442,539.0361,476.4365
351.2692,395.3937,349.6634
243.2717,274.6536,240.1657
160.2248,184.1513,159.4226
99.8330,115.7922,100.1342
57.5599,66.2588,56.8841
526.2317,706.8286,588.5967
447.9298,626.6668,519.7021
388.1319,528.3277,436.4334
288.3026,393.6220,325.8446
187.2393,269.5740,218.9443
124.4046,185.7469,148.9191
75.9470,116.1689,91.2328
362.9450,619.2042,485.4799
321.9785,535.6556,415.9268
223.9927,390.0358,303.8963
148.0783,269.9032,203.1669
91.0753,186.0263,135.0041
256.1862,534.1884,391.4371
176.0468,389.6325,284.9097
111.0644,272.7332,189.1307
66.1669,186.7797,125.0594
127.2952,382.7997,260.3185
97.6836,280.3935,189.2251
733.1406,732.1948,665.6305
642.2258,637.6944,580.9331
529.6943,528.4093,480.7644
392.2311,385.1512,351.8894
266.2219,265.9683,240.0184
180.8805,181.0908,163.6694
113.6753,112.7551,101.7763
68.7521,69.2640,62.2727
52.1732,51.5575,46.6151
673.7545,726.7208,634.9572
598.2172,642.3133,565.4467
497.2295,534.2081,468.1830
372.6443,396.8000,343.7689
247.7761,269.9289,234.3557
174.8983,188.3262,162.4373
103.5461,112.4932,96.4986
63.9208,68.8279,59.0446
50.8874,52.9805,46.1827
552.6519,707.7895,579.4883
490.3209,619.1297,509.0001
422.1604,535.7973,435.5379
301.0441,386.9424,312.9451
211.7041,274.9379,219.1847
138.9882,181.6371,143.0435
84.0254,116.5872,89.3578
414.8756,616.3744,469.9617
359.4713,528.2568,399.8922
254.4832,383.5671,287.1240
170.2688,272.5393,199.7253
115.2867,185.7546,133.0954
204.0656,381.1049,264.0652
138.7623,274.1880,182.9349
88.4719,181.1104,115.1282
182.3134,398.9553,255.8120
110.6705,269.8114,164.4909
683.6755,711.8402,616.0723
514.8044,537.4396,465.7412
387.1426,390.3098,336.6510
270.8935,276.6159,239.3713
184.4819,189.8761,162.6596
109.2309,111.6999,95.4549
69.1921,70.2802,60.3409
54.5637,55.2561,47.2489
483.4999,537.8912,431.5792
335.7892,380.8942,304.2582
235.9791,267.0820,207.2269
158.3279,178.9513,139.6055
101.0655,117.4640,87.7469
63.6070,69.7224,53.8426
421.2317,528.0956,393.0995
301.4283,382.2311,280.0831
212.9507,268.7170,190.9168
143.6917,182.4821,126.5132
84.3258,110.3375,73.0388
273.7066,388.6475,261.5256
190.0882,276.9901,179.3266
123.5363,182.5797,111.9385
237.4184,380.6465,231.9058
166.9544,275.0653,158.9338
113.6501,184.2649,104.3432
154.1764,268.2188,147.6803
755.9569,724.7978,655.3053
572.2483,542.6039,492.4279
408.8779,392.4991,355.4941
289.0215,273.3864,247.8533
193.8823,184.4181,166.2596
121.9951,115.4998,103.8835
69.1341,65.6468,58.8328
57.2727,53.6718,48.3979
756.6277,739.6512,641.9320
557.8970,558.4833,482.8185
404.9275,398.9400,347.6227
288.2790,281.4403,241.5640
187.3279,183.7955,157.7157
116.2975,114.3259,97.3592
69.7368,68.7308,58.4595
55.3980,53.4044,46.0408
494.8059,523.2238,420.0040
359.0634,379.8527,301.3985
246.7606,265.4898,205.5348
168.5853,177.3594,136.0334
99.0467,109.8559,81.1440
68.3539,71.2703,55.0874
479.6798,540.2411,397.1082
344.0045,384.0542,281.7401
238.3928,270.9967,191.6738
158.1590,185.3181,127.1411
97.2740,114.7109,74.9973
314.8681,380.6243,253.3771
211.6991,259.5039,164.7654
144.3202,180.4965,108.2242
90.0550,109.0669,65.3958
292.4721,359.5413,225.6016
209.6367,266.6454,160.3617
745.3299,719.4431,622.3917
560.9089,542.8402,469.7776
389.5501,378.6408,325.6737
282.2046,273.7850,235.4315
190.5570,181.5195,156.4541
121.7079,114.0470,96.6827
71.3779,67.4648,57.4619
52.4379,50.7179,42.9275
515.5174,524.4161,417.9190
388.3614,388.2279,308.3065
268.6790,266.5003,205.8257
171.2997,171.8727,133.7179
111.9109,113.3530,84.5634
65.0001,65.6626,48.9601
491.6422,524.7711,382.4883
359.4149,376.8849,273.1326
254.3251,265.1699,185.7989
170.6406,179.4961,123.9116
104.3210,111.3864,72.7755
350.9474,385.4881,254.2769
245.3346,268.4669,169.9092
163.0976,177.8260,107.4970
101.9014,106.2489,63.6593
345.5961,382.0640,247.0593
240.3546,263.9221,156.9929
727.8348,685.9770,619.3387
582.2714,540.7790,492.0038
416.2431,385.3214,348.5302
299.5772,275.5610,249.0704
201.4539,183.2159,165.6699
124.7850,112.4560,101.1757
72.2460,64.0525,58.1064
51.8341,47.7169,42.4232
754.0622,715.1084,619.3100
584.2508,548.3411,474.6986
395.2167,374.1888,322.3774
290.5669,271.7729,234.4538
190.6707,177.7207,151.6139
122.8329,114.5282,97.2012
71.6606,66.3732,55.9710
55.8086,51.4599,43.5132
544.8193,528.0883,420.5770
401.9982,388.0167,308.4694
280.0701,267.5924,207.0757
188.9819,177.7698,136.5000
121.2587,114.4354,84.5970
67.5824,63.5490,46.2115
381.9139,376.5449,272.7960
278.6818,267.0137,188.5921
184.2355,173.6801,120.3628
118.1317,110.4331,71.9512
380.8120,374.4031,251.0871
261.4209,259.5072,167.0975
183.7716,175.3184,107.6260
120.2697,113.8231,68.2612
264.5609,260.8254,159.0203
767.3833,713.0574,617.4643
580.7510,536.8015,467.0197
420.9142,387.0868,336.2995
299.7011,269.8988,233.7523
199.4422,180.6465,154.8420
130.9622,115.9605,99.1654
78.8050,68.0840,58.2349
56.8086,49.6566,42.9066
575.8455,532.3631,426.5840
413.8431,381.0271,304.2769
291.6831,259.7459,202.0596
202.6926,180.2025,138.9000
126.3957,110.0050,82.8793
78.0321,66.5100,48.6253
427.4281,389.7648,286.0106
302.7135,271.9024,192.8595
207.7552,180.3034,124.3675
135.2698,113.9634,75.0963
80.3213,66.4303,45.7253
425.0238,384.3881,259.8401
302.6174,266.7716,172.1700
219.7101,188.7620,117.1701
137.0649,112.6678,70.4000
299.7801,265.9079,160.9443
770.4657,701.0498,637.3422
586.9132,532.7817,483.3261
433.6495,389.2502,353.6801
315.7547,280.9821,255.6674
203.7398,181.6960,165.3035
132.4249,115.3492,103.7097
76.9824,64.5386,58.2014
59.1283,50.9211,45.2509
827.4691,749.2877,659.5736
615.3759,555.7952,485.8977
422.4998,379.7459,329.1694
303.6408,268.2184,231.9020
208.8362,181.8673,156.6724
131.4154,112.0026,95.8574
78.4052,65.3237,55.9307
60.2895,50.9159,43.0732
597.1785,527.4169,425.8062
438.2115,379.3579,303.8515
309.7742,263.2156,207.8279
221.5016,181.8439,142.2101
144.4050,112.6867,87.0464
87.9859,66.4782,50.8806
457.7591,388.5745,289.1081
327.0420,264.5856,190.6836
225.6453,177.4545,126.6431
148.8917,112.0983,75.6934
472.5478,385.4641,267.8126
356.8631,277.8683,184.6587
252.7674,188.6670,121.5677
155.4174,109.3328,72.5152
814.9563,718.1931,625.6941
627.8898,544.1598,479.3491
453.2754,389.8737,341.4850
316.0586,270.7249,237.5945
217.8636,182.1308,157.6060
135.8207,110.1427,94.5930
81.9188,63.9610,55.1064
63.1589,47.4969,41.6992
636.6196,530.4363,436.4512
463.9981,379.6674,307.9047
335.0831,265.4272,210.4943
233.9518,180.0396,142.1955
153.4594,111.6582,86.9064
93.0282,64.4361,51.2857
476.2976,368.4627,278.3325
349.2230,260.6302,191.4577
257.7641,180.0587,131.1777
159.9625,107.4987,74.6717
505.3349,364.7189,263.2720
385.1899,271.6297,183.4945
273.5375,180.3475,116.6806
177.8433,110.3377,72.6127
825.7629,733.5084,672.6247
598.9417,529.6801,486.4136
446.8053,394.8880,361.9020
314.5049,272.2085,248.1393
209.3597,179.2523,163.8137
137.1801,114.9297,104.5911
78.1010,64.1462,58.5349
62.0371,50.6642,46.7288
831.2166,721.5290,640.4873
612.2445,525.1021,465.0097
462.1283,386.3566,339.2864
319.0404,266.4645,232.6867
220.3759,179.0469,156.7661
139.7559,111.1253,94.8432
87.6769,66.6408,57.5761
65.7978,50.2945,43.5992
665.0532,527.3176,433.4020
488.8479,382.8667,313.8589
345.8133,265.5980,215.8522
255.1814,182.1705,147.4047
163.2049,111.5842,87.3902
101.8475,62.7598,49.7239
536.3467,389.6692,299.2222
388.1680,266.2308,200.7120
274.0126,177.8099,131.3394
184.5955,110.9237,79.3895
536.0454,372.8441,273.5252
440.9844,273.6406,192.2009
315.8351,182.6114,125.3500
198.9762,109.9029,75.6298
843.0877,717.8445,644.2276
628.7907,528.2831,471.8615
484.0375,399.3166,355.0211
342.8698,279.3022,247.4827
223.0499,175.8334,154.2960
150.4499,115.0619,100.4647
92.4696,69.2079,60.4411
68.6628,50.8178,44.5871
693.0520,531.4094,444.8889
510.9064,380.1958,316.1518
358.6276,260.1581,214.5429
241.0957,167.5279,136.1566
160.8893,104.8887,83.7720
107.2881,64.0911,52.0636
570.4790,388.0238,306.5398
420.5742,267.6997,205.0526
301.5005,181.4576,136.1559
203.7449,111.6976,82.7410
606.1638,384.7351,293.5215
471.1007,267.5607,192.0187
346.5374,182.0709,127.7825
232.5373,113.9318,82.5445
819.3355,720.5614,668.6048
611.4618,529.7012,491.3515
451.6214,394.7767,365.5100
327.6062,272.1747,251.1624
212.5380,176.8085,163.5132
131.0216,110.9618,102.2137
77.1186,63.3548,58.0939
62.5889,49.4295,45.9449
845.2955,725.1139,657.8511
658.7180,546.4394,494.9357
466.3701,383.0388,346.3178
334.5463,267.5075,239.6683
240.7933,187.1789,166.2859
154.4423,114.8374,101.2969
93.0183,67.0487,59.2821
66.6886,47.4844,41.9087
699.7455,521.2962,445.6779
538.9309,385.5469,328.7327
382.0063,268.1228,227.1375
271.0763,180.2360,150.7898
174.8244,110.3591,92.3656
117.7609,66.5096,56.0996
604.8690,390.8470,318.7070
441.1860,272.7455,219.6606
316.9727,176.5747,138.5801
220.8473,115.0155,91.4893
126.4046,60.5337,48.4535
650.8779,375.7903,293.7075
511.9427,271.4854,209.4175
380.6351,184.6950,140.4571
248.2987,109.6530,86.5353
842.8320,707.6211,649.3229
649.8459,540.6654,495.8261
488.4270,393.8623,359.8359
349.1505,275.2255,250.8763
236.0436,179.6505,161.5363
157.1531,114.3985,103.1055
96.7373,67.1168,60.3949
73.2936,48.3650,43.6671
748.9501,545.0474,477.7249
526.6818,375.5898,326.6560
380.2611,261.7848,227.2053
274.1881,179.9156,154.5984
187.3539,111.6496,96.5991
119.9802,64.4756,55.9688
605.3850,372.1689,311.2602
439.4307,258.2212,215.1793
316.5403,173.2327,145.0119
224.4540,108.7907,90.1333
143.3694,63.8800,53.5379
720.4106,385.9908,313.8566
527.1910,275.9420,223.3829
385.3223,180.1865,145.3262
273.7081,108.6135,88.7097
558.1545,260.1760,208.7592
419.4332,178.1014,139.3415
834.7593,728.2339,684.6882
630.9990,541.4470,507.7267
454.2071,387.6741,364.3629
325.0396,276.5914,259.2021
220.8947,184.6727,172.8790
141.4015,116.7266,109.3274
88.8240,69.4848,65.4330
64.9134,50.9468,47.6147
866.1777,724.8654,673.8827
641.7148,529.1366,491.1714
478.9771,386.6805,358.1597
348.5489,274.8008,252.5371
243.6622,184.9415,171.0034
160.8287,117.2279,106.5705
99.0183,68.3082,62.5722
84.3940,55.8610,51.2232
746.1961,530.0847,478.1392
551.5432,387.8699,350.1448
405.2803,274.3235,246.7425
280.7583,177.6283,159.3688
194.3435,113.0992,100.8248
126.4558,67.6893,61.5391
111.0090,55.1495,50.0977
630.1063,388.1003,341.0283
460.7580,263.9471,231.2185
336.5007,181.1257,157.8299
238.6424,116.4332,101.8285
149.7708,63.5717,58.1883
738.8136,389.1616,337.4668
531.9370,266.4675,228.3759
397.5000,180.4145,155.1270
275.8637,109.8345,94.2296
627.0041,272.5595,231.5636
460.8039,189.4748,161.2358
851.6811,707.9312,663.7614
641.4957,527.4271,495.3180
469.3455,380.5536,357.1408
331.9159,261.3529,246.4459
232.6943,174.2695,163.6716
158.0139,113.8407,106.5113
95.5553,64.1458,60.2816
81.5320,52.1258,49.3953
754.4858,533.2401,495.4588
540.1491,375.4356,346.5327
382.2625,250.6574,234.7536
284.3345,178.6965,165.3595
192.1755,110.2874,102.0086
126.7405,66.4548,63.0471
94.6714,47.8222,45.3975
788.8431,505.1492,462.4755
639.2962,383.0586,351.0995
475.6746,265.0401,246.2412
336.2866,177.4556,162.6690
234.2374,112.0234,104.6380
154.7666,65.2929,61.6444
745.5282,386.2004,354.3330
569.4238,275.2226,253.1018
390.9712,172.8190,158.8132
285.9463,109.6641,102.5569
629.6095,266.5518,243.0373
472.1186,177.6926,163.4734
345.0183,112.8183,103.0734
798.8098,703.2771,666.6761
604.6765,525.8177,498.3591
466.3740,390.1510,373.2460
328.8416,275.7881,261.6878
218.8237,182.1078,173.2522
141.3508,110.2958,105.5239
86.7898,66.0366,63.1907
62.1169,46.0575,44.3373
861.8526,716.3039,681.0470
636.1576,527.5671,500.0397
491.2845,395.1583,375.5668
350.5392,273.9094,260.0488
239.9498,178.8595,171.1231
159.9234,112.3515,107.9863
97.5251,64.6046,62.6568
71.4241,46.7536,46.2669
720.3961,522.1109,492.7838
546.9520,385.2553,364.9836
387.9718,259.1725,247.0550
286.9758,178.8158,171.3540
194.6838,111.8776,108.3008
128.1199,64.7850,63.7741
98.4120,47.1472,46.9551
796.7823,512.3750,484.3713
656.0301,401.7085,381.1777
469.0184,266.7290,255.5470
340.1280,177.9065,171.7848
223.3514,108.3684,105.7012
163.5214,66.7376,67.1978
708.7178,371.4801,354.8190
537.1206,261.1410,251.0901
387.1421,172.7936,168.1067
273.6615,107.2151,105.7657
185.9852,62.9332,66.2628
606.6291,258.6515,246.6141
454.7942,173.6443,170.4846
341.3765,111.8010,114.5368
516.4610,181.0261,179.3126
352.1811,104.2169,107.1770
868.2224,723.8608,691.9354
