1092.0,0.3261,0.3974,0.3985,0.3782,0.3484,0.3172,0.2839,0.2524,0.2232,0.198,0.1765,0.1624,0.1482,0.1345,0.1269,0.1297,0.1312,0.135,0.136,0.1434,0.1742,0.2362,0.3179,0.3956,0.458,0.5013,0.5336,0.5524,0.5682,0.5818,0.5888
862.0,0.3278,0.4325,0.4547,0.4826,0.5527,0.5792,0.5868,0.5836,0.5634,0.5324,0.5006,0.455,0.3997,0.341,0.2873,0.2374,0.19,0.1663,0.1505,0.1399,0.1302,0.1228,0.1201,0.1191,0.1174,0.1213,0.1246,0.1251,0.1223,0.1193,0.1131
431.0,0.0715,0.0727,0.0745,0.0756,0.0786,0.0861,0.0981,0.1152,0.141,0.1694,0.2178,0.311,0.4515,0.5845,0.6458,0.6545,0.6351,0.6064,0.5756,0.5303,0.4793,0.434,0.406,0.3945,0.3805,0.37,0.364,0.3648,0.3734,0.3884,0.4011
220.0,0.1919,0.1962,0.1932,0.192,0.1963,0.1912,0.1965,0.1992,0.2012,0.1961,0.2126,0.2645,0.3374,0.3609,0.3911,0.4898,0.6126,0.6828,0.709,0.7196,0.7229,0.7269,0.7225,0.7297,0.7254,0.733,0.729,0.7311,0.7271,0.733,0.7333
20.0,0.2231,0.2318,0.2173,0.2074,0.2071,0.198,0.1998,0.2002,0.1902,0.1715,0.166,0.1684,0.1542,0.1461,0.1519,0.1812,0.2004,0.233,0.333,0.433,0.4834,0.5008,0.5046,0.5084,0.5026,0.506,0.5039,0.5026,0.5004,0.5001,0.5003
998.0,0.3786,0.5048,0.5409,0.5534,0.5514,0.5396,0.5149,0.485,0.4383,0.3785,0.3318,0.2879,0.2498,0.2302,0.2258,0.2235,0.2099,0.213,0.2294,0.2515,0.2584,0.2535,0.241,0.2493,0.2782,0.3192,0.3537,0.3731,0.3714,0.3668,0.3728
124.0,0.2477,0.2638,0.2553,0.2433,0.2394,0.2381,0.238,0.2411,0.236,0.2169,0.2196,0.2363,0.2237,0.2094,0.2268,0.2961,0.4114,0.5031,0.5312,0.5386,0.5482,0.5434,0.5428,0.5451,0.5384,0.5363,0.5398,0.538,0.5318,0.5345,0.5368
26.0,0.0917,0.0884,0.0855,0.0847,0.0878,0.0803,0.0814,0.0759,0.0677,0.0661,0.0617,0.061,0.0604,0.0582,0.0585,0.0643,0.0529,0.0721,0.088,0.1335,0.2226,0.3273,0.4065,0.4635,0.4884,0.5,0.5118,0.5148,0.5189,0.5263,0.5279
1266.0,0.1159,0.1133,0.1041,0.0995,0.0945,0.0899,0.0873,0.0833,0.0745,0.07,0.0679,0.062,0.0567,0.0557,0.0575,0.0605,0.0569,0.0632,0.075,0.1065,0.167,0.2547,0.3505,0.4273,0.4803,0.5154,0.5369,0.5465,0.541,0.5463,0.5666
118.0,0.262,0.2884,0.2933,0.292,0.2876,0.2932,0.2945,0.2943,0.2969,0.2979,0.2988,0.3003,0.2987,0.2986,0.3071,0.3299,0.3656,0.4259,0.4792,0.4902,0.5005,0.5035,0.5029,0.5,0.4976,0.5015,0.4966,0.494,0.4955,0.492,0.4869
1130.0,0.2397,0.2612,0.2597,0.2459,0.2247,0.2005,0.1781,0.1557,0.1359,0.118,0.1057,0.095,0.0834,0.075,0.0734,0.0754,0.0742,0.0789,0.0899,0.1031,0.1292,0.1794,0.2447,0.3092,0.3602,0.3997,0.431,0.4567,0.4767,0.4936,0.5131
166.0,0.0545,0.0566,0.0557,0.0569,0.0584,0.0564,0.0553,0.0588,0.0587,0.0614,0.0648,0.0862,0.1103,0.1203,0.1342,0.1565,0.1972,0.2897,0.3935,0.4836,0.5359,0.5683,0.584,0.5917,0.5962,0.5982,0.6043,0.6019,0.6048,0.6068,0.6078
464.0,0.1183,0.1192,0.1194,0.1238,0.1351,0.1452,0.1651,0.1937,0.2341,0.2964,0.3894,0.492,0.5621,0.5857,0.5824,0.5742,0.5511,0.5324,0.5057,0.4726,0.4443,0.4224,0.4099,0.4028,0.3978,0.3945,0.3975,0.4056,0.4184,0.4335,0.4371
29.0,0.0818,0.0768,0.0753,0.0745,0.0768,0.0748,0.0691,0.0658,0.0591,0.0513,0.0494,0.0473,0.0484,0.0479,0.0443,0.0458,0.0395,0.0544,0.0698,0.1121,0.2027,0.3124,0.4201,0.5058,0.5503,0.5864,0.6037,0.6129,0.6278,0.635,0.6509
27.0,0.2098,0.208,0.1993,0.1874,0.1871,0.1837,0.1768,0.179,0.1706,0.1545,0.1518,0.1473,0.1381,0.135,0.1345,0.1507,0.1539,0.1795,0.2629,0.4135,0.5529,0.6608,0.7172,0.7421,0.7591,0.7617,0.768,0.7659,0.7655,0.7745,0.7726
