925.0,0.0872,0.1015,0.1079,0.1195,0.1619,0.1829,0.1901,0.1893,0.1696,0.1463,0.1215,0.0969,0.0761,0.0606,0.0516,0.0472,0.0346,0.0382,0.0391,0.0402,0.0434,0.0431,0.0453,0.0438,0.0463,0.0459,0.0482,0.047,0.0485,0.0496,0.0509
530.0,0.0582,0.0592,0.0585,0.061,0.0631,0.0712,0.0823,0.1024,0.1323,0.1791,0.2532,0.3301,0.3711,0.3728,0.3571,0.326,0.2877,0.2535,0.2141,0.1755,0.14,0.1156,0.1014,0.0952,0.0892,0.086,0.0844,0.0859,0.0901,0.097,0.1027
115.0,0.0608,0.0565,0.0544,0.0679,0.0516,0.0534,0.066,0.0542,0.0494,0.0637,0.0562,0.0546,0.0562,0.0584,0.0598,0.0663,0.0601,0.0687,0.0774,0.0966,0.1029,0.0976,0.0993,0.0942,0.0952,0.0928,0.0889,0.0885,0.0916,0.0883,0.0859
122.0,0.0424,0.04,0.0464,0.0419,0.0437,0.0427,0.0417,0.0435,0.0447,0.0401,0.0444,0.0448,0.0439,0.0404,0.0471,0.0508,0.0461,0.0623,0.0821,0.1061,0.117,0.1228,0.1181,0.1173,0.1163,0.1134,0.1082,0.108,0.11,0.1075,0.1056
234.0,0.0555,0.054,0.0554,0.0471,0.0498,0.0579,0.0506,0.0566,0.0512,0.0545,0.0578,0.0513,0.0595,0.059,0.0592,0.0718,0.0627,0.0717,0.0728,0.0741,0.0688,0.0698,0.0686,0.067,0.0701,0.0677,0.0681,0.0678,0.0666,0.0707,0.0679
899.0,0.0599,0.0586,0.0575,0.0563,0.0544,0.0523,0.0539,0.0548,0.0544,0.0532,0.0519,0.0468,0.0464,0.0457,0.0455,0.0443,0.0331,0.0429,0.042,0.0387,0.0388,0.0429,0.0439,0.0448,0.0464,0.0435,0.0428,0.042,0.0435,0.0472,0.0467
299.0,0.042,0.0408,0.0401,0.0418,0.0422,0.039,0.0405,0.0407,0.041,0.0402,0.0431,0.0406,0.0432,0.0421,0.0488,0.051,0.0499,0.052,0.0538,0.0511,0.0482,0.0472,0.0479,0.0471,0.0448,0.0489,0.0449,0.0453,0.0444,0.0476,0.0475
537.0,0.0544,0.0547,0.054,0.0552,0.056,0.0553,0.0587,0.0644,0.0711,0.0751,0.074,0.0737,0.0737,0.0715,0.072,0.0703,0.0649,0.0675,0.0658,0.0611,0.0576,0.0521,0.062,0.0498,0.0512,0.0489,0.0552,0.0463,0.0531,0.0545,0.0557
7.0,0.0521,0.0443,0.0462,0.0493,0.0496,0.0463,0.0452,0.0396,0.0415,0.0429,0.0406,0.04,0.0399,0.0374,0.0408,0.0434,0.0302,0.0474,0.053,0.05,0.0528,0.0611,0.0694,0.0758,0.0905,0.1005,0.1022,0.1082,0.1108,0.1128,0.1134
235.0,0.0365,0.0405,0.038,0.0384,0.0364,0.0378,0.0355,0.0398,0.0379,0.0347,0.0408,0.0411,0.0416,0.0418,0.0429,0.0442,0.038,0.0507,0.0501,0.0522,0.0502,0.0511,0.0513,0.0466,0.0507,0.0494,0.0494,0.0483,0.0492,0.0496,0.0499
208.0,0.0427,0.0476,0.0447,0.0427,0.0458,0.0448,0.0457,0.0443,0.0469,0.0456,0.047,0.0495,0.0463,0.0544,0.0563,0.059,0.0519,0.0625,0.0731,0.0815,0.081,0.0824,0.0768,0.0776,0.0728,0.0749,0.0719,0.0741,0.0725,0.0745,0.0741
275.0,0.0421,0.0422,0.0408,0.0417,0.0418,0.0401,0.0456,0.0432,0.0468,0.0448,0.0519,0.0616,0.0892,0.1021,0.0988,0.1102,0.1111,0.1309,0.1338,0.1373,0.1324,0.1361,0.1343,0.1315,0.1324,0.1333,0.1299,0.1301,0.1299,0.1279,0.1317
997.0,0.1426,0.1577,0.1687,0.1744,0.1781,0.1668,0.1486,0.1306,0.1065,0.0831,0.0696,0.0609,0.0553,0.0544,0.0544,0.0547,0.053,0.0552,0.0583,0.0607,0.0617,0.0583,0.0574,0.0605,0.0659,0.0771,0.0907,0.1046,0.1117,0.1141,0.1202
108.0,0.0458,0.0449,0.0469,0.0459,0.046,0.0415,0.0452,0.0438,0.0419,0.0431,0.0429,0.0438,0.0454,0.0414,0.0432,0.0458,0.0352,0.0492,0.0534,0.0576,0.0609,0.0571,0.0619,0.0634,0.0625,0.065,0.0645,0.0678,0.0678,0.0706,0.0726
241.0,0.0818,0.0767,0.0761,0.0776,0.0751,0.0787,0.0758,0.0742,0.0758,0.0719,0.0793,0.0879,0.0927,0.0928,0.0953,0.115,0.1163,0.1314,0.1337,0.1303,0.132,0.1258,0.1262,0.1267,0.1217,0.1273,0.123,0.1194,0.1228,0.12,0.1233
